Keys found in state_dict:
features.0.weight
features.0.bias
features.3.weight
features.3.bias
classifier.1.weight
classifier.1.bias
classifier.3.weight
classifier.3.bias
classifier.5.weight
classifier.5.bias
PyTorch weights loaded successfully.
Test dataset size: 10000
Images to compare: 10000
First image shape: torch.Size([1, 28, 28])
First image label: 7
Image   1/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.152e-07
Image 2980/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 7.306e-07
Image 2981/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.764e-07
Image 2982/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 6.916e-07
Image 2983/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.665e-07
Image 2984/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.241e-07
Image 2985/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 9.924e-07
Image 2986/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.403e-07
Image 2987/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.944e-07
Image 2988/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.738e-07
Image 2989/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.686e-07
Image 2990/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.420e-07
Image 2991/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 6.300e-07
Image 2992/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 1.103e-06
Image 2993/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.505e-07
Image 2994/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.486e-07
Image 2995/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 5.148e-07
Image 2996/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 1.004e-06
Image 2997/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 5.136e-07
Image 2998/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.077e-07
Image 2999/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.279e-07
Image 3000/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 1.613e-07
Image 3001/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.062e-07
Image 3002/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.250e-07
Image 3003/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.636e-07
Image 3004/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 4.766e-07
Image 3005/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.860e-07
Image 3006/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 6.175e-07
Image 3007/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.170e-07
Image 3008/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.219e-07
Image 3009/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.255e-07
Image 3010/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.007e-07
Image 3011/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.802e-07
Image 3012/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.721e-07
Image 3013/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 7.568e-07
Image 3014/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.460e-07
Image 3015/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.537e-06
Image 3016/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 2.289e-07
Image 3017/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.410e-07
Image 3018/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.531e-07
Image 3019/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 5.034e-07
Image 3020/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 9.580e-07
Image 3021/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.897e-07
Image 3022/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.116e-07
Image 3023/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.356e-07
Image 3024/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.185e-07
Image 3025/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.957e-07
Image 3026/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.790e-07
Image 3027/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.886e-07
Image 3028/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 9.833e-07
Image 3029/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 2.966e-07
Image 3030/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 5.055e-07
Image 3031/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.805e-07
Image 3032/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.602e-07
Image 3033/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.337e-07
Image 3034/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 5.413e-07
Image 3035/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.887e-07
Image 3036/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.867e-07
Image 3037/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.533e-07
Image 3038/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.955e-07
Image 3039/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.550e-07
Image 3040/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 9.169e-07
Image 3041/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.240e-07
Image 3042/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.566e-07
Image 3043/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.079e-07
Image 3044/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.637e-07
Image 3045/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.428e-07
Image 3046/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.320e-07
Image 3047/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.610e-07
Image 3048/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.276e-07
Image 3049/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 9.308e-07
Image 3050/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 2.876e-07
Image 3051/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.823e-07
Image 3052/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.910e-07
Image 3053/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.375e-07
Image 3054/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.420e-07
Image 3055/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.953e-07
Image 3056/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.706e-07
Image 3057/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.294e-07
Image 3058/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.239e-07
Image 3059/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.804e-07
Image 3060/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 2.327e-07
Image 3061/10000 | Label: 9 | PyTorch: 7 | Manual: 7 | RMSE: 6.871e-07
Image 3062/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.710e-07
Image 3063/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 6.812e-07
Image 3064/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.629e-07
Image 3065/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.459e-07
Image 3066/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.232e-07
Image 3067/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.397e-07
Image 3068/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.543e-07
Image 3069/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 6.172e-07
Image 3070/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 6.922e-07
Image 3071/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.568e-07
Image 3072/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 6.034e-07
Image 3073/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 2.180e-07
Image 3074/10000 | Label: 1 | PyTorch: 2 | Manual: 2 | RMSE: 7.053e-07
Image 3075/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.685e-07
Image 3076/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.780e-07
Image 3077/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.127e-07
Image 3078/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 5.162e-07
Image 3079/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 7.492e-07
Image 3080/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.709e-07
Image 3081/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.335e-07
Image 3082/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.088e-07
Image 3083/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.758e-07
Image 3084/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.114e-07
Image 3085/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.397e-07
Image 3086/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 2.488e-07
Image 3087/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.802e-07
Image 3088/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.066e-07
Image 3089/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 5.599e-07
Image 3090/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.621e-07
Image 3091/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.625e-07
Image 3092/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.620e-07
Image 3093/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.137e-06
Image 3094/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 2.754e-07
Image 3095/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 5.683e-07
Image 3096/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.051e-07
Image 3097/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.249e-07
Image 3098/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.978e-07
Image 3099/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 2.586e-07
Image 3100/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.355e-06
Image 3101/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 2.590e-07
Image 3102/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.827e-07
Image 3103/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 8.144e-07
Image 3104/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.032e-07
Image 3105/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.022e-07
Image 3106/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 7.986e-07
Image 3107/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 8.141e-07
Image 3108/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.744e-07
Image 3109/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 2.929e-07
Image 3110/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 6.341e-07
Image 3111/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 5.512e-07
Image 3112/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 7.071e-07
Image 3113/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.437e-07
Image 3114/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.847e-07
Image 3115/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.563e-07
Image 3116/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 1.179e-06
Image 3117/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.011e-07
Image 3118/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 7.030e-07
Image 3119/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 1.730e-07
Image 3120/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 2.998e-07
Image 3121/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 2.576e-07
Image 3122/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.027e-07
Image 3123/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 7.841e-07
Image 3124/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.305e-07
Image 3125/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.502e-07
Image 3126/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.764e-07
Image 3127/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.086e-06
Image 3128/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.672e-07
Image 3129/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 6.164e-07
Image 3130/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.184e-07
Image 3131/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.217e-07
Image 3132/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 2.035e-07
Image 3133/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.545e-07
Image 3134/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.847e-07
Image 3135/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.397e-07
Image 3136/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.129e-07
Image 3137/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 8.392e-07
Image 3138/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.248e-07
Image 3139/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.970e-07
Image 3140/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.289e-07
Image 3141/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.820e-07
Image 3142/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.385e-07
Image 3143/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.987e-07
Image 3144/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.328e-07
Image 3145/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.741e-07
Image 3146/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.589e-07
Image 3147/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 5.888e-07
Image 3148/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.267e-07
Image 3149/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 9.769e-07
Image 3150/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.963e-07
Image 3151/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.091e-07
Image 3152/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.479e-07
Image 3153/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.805e-07
Image 3154/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.082e-07
Image 3155/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.117e-07
Image 3156/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.066e-07
Image 3157/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.395e-07
Image 3158/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 5.307e-07
Image 3159/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.430e-07
Image 3160/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.824e-07
Image 3161/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.736e-07
Image 3162/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.441e-07
Image 3163/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.835e-07
Image 3164/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.009e-07
Image 3165/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.744e-07
Image 3166/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.334e-07
Image 3167/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.681e-07
Image 3168/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 7.928e-07
Image 3169/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.568e-07
Image 3170/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.068e-07
Image 3171/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 5.502e-07
Image 3172/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 6.127e-07
Image 3173/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.496e-07
Image 3174/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 1.092e-06
Image 3175/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.891e-07
Image 3176/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 3.901e-07
Image 3177/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.743e-07
Image 3178/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.316e-07
Image 3179/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.770e-07
Image 3180/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.370e-07
Image 3181/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.886e-07
Image 3182/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.913e-07
Image 3183/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.647e-07
Image 3184/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.539e-07
Image 3185/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.288e-07
Image 3186/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 6.309e-07
Image 3187/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.995e-07
Image 3188/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.181e-07
Image 3189/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 1.552e-07
Image 3190/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 9.736e-07
Image 3191/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.494e-07
Image 3192/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.536e-07
Image 3193/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.782e-07
Image 3194/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 6.290e-07
Image 3195/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.289e-07
Image 3196/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.085e-07
Image 3197/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 2.052e-06
Image 3198/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.649e-07
Image 3199/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 1.954e-07
Image 3200/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.701e-07
Image 3201/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.426e-07
Image 3202/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.066e-07
Image 3203/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.035e-07
Image 3204/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.592e-06
Image 3205/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.478e-07
Image 3206/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.270e-07
Image 3207/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 1.085e-06
Image 3208/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 1.111e-06
Image 3209/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 2.595e-07
Image 3210/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.291e-07
Image 3211/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.818e-07
Image 3212/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.447e-07
Image 3213/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.591e-07
Image 3214/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.778e-07
Image 3215/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 8.235e-07
Image 3216/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.768e-07
Image 3217/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 6.129e-07
Image 3218/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.538e-07
Image 3219/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 5.730e-07
Image 3220/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.958e-07
Image 3221/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 2.584e-07
Image 3222/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.256e-07
Image 3223/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.173e-07
Image 3224/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.379e-07
Image 3225/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 6.760e-07
Image 3226/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 8.360e-07
Image 3227/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.934e-07
Image 3228/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.256e-06
Image 3229/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.410e-07
Image 3230/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 1.921e-07
Image 3231/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 4.711e-07
Image 3232/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.780e-07
Image 3233/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.339e-07
Image 3234/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.222e-07
Image 3235/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.411e-07
Image 3236/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.753e-07
Image 3237/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.546e-07
Image 3238/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.298e-07
Image 3239/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.140e-07
Image 3240/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 7.480e-07
Image 3241/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.242e-07
Image 3242/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.697e-07
Image 3243/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 5.268e-07
Image 3244/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.933e-07
Image 3245/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.170e-07
Image 3246/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 6.748e-07
Image 3247/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 7.008e-07
Image 3248/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.233e-07
Image 3249/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 5.953e-07
Image 3250/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.967e-07
Image 3251/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 6.687e-07
Image 3252/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 5.276e-07
Image 3253/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.617e-07
Image 3254/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.096e-06
Image 3255/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 5.165e-07
Image 3256/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.253e-06
Image 3257/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.930e-07
Image 3258/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.020e-07
Image 3259/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.608e-07
Image 3260/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.613e-07
Image 3261/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 6.673e-07
Image 3262/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.263e-07
Image 3263/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 8.449e-07
Image 3264/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.755e-07
Image 3265/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.324e-07
Image 3266/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.552e-07
